time,vibration,label,prediction,anomaly_score,predicted_label
57.11142228445689,0.4069913407101744,normal,1,0.16046062740873324,normal
57.13142628525706,1.0994563234225423,normal,-1,-0.014688126943333879,anomaly
57.15143028605721,0.6568809968992672,normal,1,0.12686218375339786,normal
57.17143428685738,0.1337190519860358,normal,1,0.17246749809240458,normal
57.19143828765753,0.4671941072678989,normal,1,0.15877506752802117,normal
57.2114422884577,-0.159532330489847,normal,1,0.17111938444058272,normal
57.23144628925785,0.0171236344083366,normal,1,0.17018043309572528,normal
57.25145029005802,-0.1894648150299929,normal,1,0.17001383977581452,normal
57.27145429085817,-0.007614963748274,normal,1,0.16554055032059295,normal
57.29145829165834,-0.0435282715718914,normal,1,0.18011169560535378,normal
57.31146229245849,-0.7032519643178339,normal,1,0.040629618635915854,normal
57.33146629325866,-0.3903150553111534,normal,1,0.1445344827678099,normal
57.351470294058814,1.1538044907572833,loose_fastener,-1,-0.022061823910957234,anomaly
57.37147429485898,-0.7031470611512007,normal,1,0.040629618635915854,normal
57.391478295659134,-0.729695671118948,normal,1,0.02700996493185648,normal
57.4114822964593,-0.393146311773088,normal,1,0.14308008144664602,normal
57.431486297259454,-0.5139198874253534,normal,1,0.12911013616268824,normal
57.45149029805962,0.0493509338687531,normal,1,0.1746279247205943,normal
57.471494298859774,-0.3540967181628385,normal,1,0.14776043613901135,normal
57.49149829965994,0.0332213071204815,normal,1,0.1764159043167957,normal
57.511502300460094,0.2214658567377591,normal,1,0.157716052490525,normal
57.53150630126026,0.677441696349497,normal,1,0.11708345225396155,normal
57.551510302060414,1.7558404378696468,loose_fastener,-1,-0.09738294703220673,anomaly
57.57151430286058,0.4296406673688782,normal,1,0.15396856200188863,normal
57.591518303660735,0.5040559693244135,normal,1,0.1547021652943505,normal
57.6115223044609,0.7243073662420607,normal,1,0.08155092452133317,normal
57.631526305261055,0.4740189198194785,normal,1,0.1556284719731535,normal
57.65153030606122,0.1430517689784867,normal,1,0.16611800235011304,normal
57.671534306861375,-0.1895458773884751,normal,1,0.17001383977581452,normal
57.69153830766154,0.3000184449049134,normal,1,0.15210242047315264,normal
57.711542308461695,0.5139030887339094,normal,1,0.14802126159313994,normal
57.73154630926185,0.3111755451345321,normal,1,0.1480115200738754,normal
57.751550310062015,-0.1544356153604038,normal,1,0.17319491761393363,normal
57.77155431086217,-0.2800879337754948,normal,1,0.161210221709294,normal
57.791558311662335,0.1119593501521725,normal,1,0.16971074941078695,normal
57.81156231246249,-0.5129516494543628,normal,1,0.13000481390983237,normal
57.831566313262655,-0.6219764653313987,normal,1,0.07225523730045724,normal
57.85157031406281,-0.5360637163420051,normal,1,0.1266221528712192,normal
57.871574314862976,-0.6829618099001991,normal,1,0.04461558305087143,normal
57.89157831566313,-0.4049842672898361,normal,1,0.14293070564625288,normal
57.911582316463296,-0.4824525814240128,normal,1,0.13164135638390834,normal
57.93158631726345,-0.3815231436495616,normal,1,0.1508653816112127,normal
57.951590318063616,-0.3801967812364248,normal,1,0.1518456419142557,normal
57.97159431886377,0.0056679262009641,normal,1,0.1682812178860847,normal
57.991598319663936,-0.1523979560290934,normal,1,0.1717011179336852,normal
58.01160232046409,0.4295080930663738,normal,1,0.15396856200188863,normal
58.031606321264256,0.4009500699431771,normal,1,0.16020875402782758,normal
58.05161032206441,0.4421800505823527,normal,1,0.15197262137817924,normal
58.071614322864576,0.3602392906702053,normal,1,0.15218558973266166,normal
58.09161832366473,0.1245426255374532,normal,1,0.16429541576083861,normal
58.111622324464896,0.5269005516282158,normal,1,0.14546247744872792,normal
58.13162632526505,0.5572099441003278,normal,1,0.14912593839465033,normal
58.15163032606522,0.8326378259748819,normal,1,0.06160060576121362,normal
58.17163432686537,0.2796966509557712,normal,1,0.15016887652729566,normal
58.19163832766554,0.2279923093945639,normal,1,0.15854850061129472,normal
58.21164232846569,0.6583180153199721,normal,1,0.12741991168855893,normal
58.23164632926586,-0.1415835475232638,normal,1,0.16882130198109685,normal
58.25165033006601,0.0797866623382595,normal,1,0.16806624794846087,normal
58.27165433086618,0.1869896158146515,normal,1,0.1602845805847407,normal
58.29165833166633,-0.04838563687087,normal,1,0.1791468786165757,normal
58.3116623324665,-0.4297258633784113,normal,1,0.1415672531303553,normal
58.331666333266654,0.9419418017818656,loose_fastener,1,0.01585862693091067,normal
58.35167033406682,0.8413926436358088,loose_fastener,1,0.05483897574412633,normal
58.371674334866974,-0.8625225472653653,normal,-1,-0.05546321894403616,anomaly
58.39167833566714,-0.5492345121707424,normal,1,0.11416373634974836,normal
58.411682336467294,-0.5146156496483847,normal,1,0.12790643292625442,normal
58.43168633726746,-0.1064892340558046,normal,1,0.1711393005195032,normal
58.451690338067614,-0.1651607917718225,normal,1,0.17343582627652276,normal
58.47169433886778,-0.1309226175747945,normal,1,0.16829941593825076,normal
58.491698339667934,-0.1407568334926967,normal,1,0.16911501093152737,normal
58.5117023404681,0.1401681697215616,normal,1,0.16540987110488975,normal
58.531706341268254,0.3379245744663673,normal,1,0.1482121857481709,normal
58.55171034206842,1.8039993717146656,loose_fastener,-1,-0.10023223733128561,anomaly
58.571714342868574,0.5342063792615455,normal,1,0.14509762405059823,normal
58.59171834366874,0.4658041856638767,normal,1,0.15900197167122726,normal
58.611722344468895,0.7505116870756381,normal,1,0.0785978737974522,normal
58.63172634526906,0.3145219370166725,normal,1,0.14719192997690017,normal
58.651730346069215,0.5881151614136195,normal,1,0.149667720294682,normal
58.67173434686938,0.5888526993085232,normal,1,0.149667720294682,normal
58.691738347669535,0.6131671670207519,normal,1,0.14088693699772226,normal
58.7117423484697,0.1858612727258631,normal,1,0.16350293173656166,normal
58.731746349269855,-0.1679719850488531,normal,1,0.17267003441859874,normal
58.75175035007002,0.0063129807472731,normal,1,0.16822020422108597,normal
58.771754350870175,0.1333349002867344,normal,1,0.17246749809240458,normal
58.79175835167034,-0.2617683849820556,normal,1,0.16719929360978641,normal
58.811762352470495,0.152808387031598,normal,1,0.1600717749800627,normal
58.83176635327066,-0.9871595666010636,normal,-1,-0.11265576828783996,anomaly
58.851770354070815,-0.3957355424820426,normal,1,0.14550873501959016,normal
58.87177435487098,-0.6000632504418226,normal,1,0.07999577523521961,normal
58.891778355671136,-0.236923276611044,normal,1,0.15833364864432498,normal
58.9117823564713,-0.2571070693749295,normal,1,0.16362530205011583,normal
58.931786357271456,-0.5765105463473845,normal,1,0.08591916635044239,normal
58.95179035807162,-0.0363181603157436,normal,1,0.17688940181452856,normal
58.971794358871776,0.0716642166660871,normal,1,0.16991458640953205,normal
58.99179835967194,0.0120422735545791,normal,1,0.1689061345946113,normal
59.011802360472096,-0.0685859668400421,normal,1,0.17903903616796507,normal
59.03180636127226,0.0420118117910508,normal,1,0.17163001741514194,normal
59.051810362072416,0.3653409106445993,normal,1,0.15627074058879264,normal
59.07181436287258,0.2922738053826241,normal,1,0.1472291057124498,normal
59.091818363672736,0.4330114751401022,normal,1,0.15330962472384613,normal
59.1118223644729,0.2846102915978222,normal,1,0.1519273704773491,normal
59.13182636527306,0.4049177857813015,normal,1,0.1614563701476583,normal
59.15183036607322,0.3930378684235737,normal,1,0.16127258702489272,normal
59.17183436687338,0.6723662412116642,normal,1,0.11751959846064608,normal
59.19183836767354,0.3247908528026169,normal,1,0.14765589422757647,normal
59.2118423684737,0.345650928966894,normal,1,0.1491485326824366,normal
59.23184636927386,0.103116265921362,normal,1,0.1710374712152476,normal
59.25185037007402,0.1308284011580794,normal,1,0.1698142673202785,normal
59.27185437087418,-0.2744636208006307,normal,1,0.16577360530611596,normal
59.29185837167434,-0.0352737338960616,normal,1,0.17595664547567774,normal
59.3118623724745,-0.1956417260832552,normal,1,0.1700601141738627,normal
59.33186637327466,0.6515282744961255,loose_fastener,1,0.12966037258607077,normal
59.35187037407482,0.8775152369284153,loose_fastener,1,0.03880150122109716,normal
59.37187437487498,-0.980074136162371,normal,-1,-0.1092740197799521,anomaly
59.39187837567514,-0.6113181310518684,normal,1,0.07412155858627112,normal
59.4118823764753,-0.2896322050453261,normal,1,0.15788557152539223,normal
59.43188637727546,-0.2261951073997274,normal,1,0.1581091397703248,normal
59.45189037807562,0.1630611351756269,normal,1,0.1596052246300667,normal
59.47189437887578,-0.2231770545122621,normal,1,0.15908232401913447,normal
59.49189837967594,-0.23048672022743,normal,1,0.1604451417049545,normal
59.5119023804761,0.2832865889736735,normal,1,0.15286014423655625,normal
59.53190638127626,0.4705783135690767,normal,1,0.1560387118673605,normal
59.55191038207642,1.7551605642816228,loose_fastener,-1,-0.09785702586500644,anomaly
59.57191438287658,0.2262126571912714,normal,1,0.15738857064433354,normal
59.591918383676735,0.1980932806932833,normal,1,0.1541568973213488,normal
59.6119223844769,0.6317586790220152,normal,1,0.1382607991772286,normal
59.631926385277055,0.6102655216979788,normal,1,0.14029327812820275,normal
59.65193038607722,0.4550742968575315,normal,1,0.15960892414700545,normal
59.671934386877375,0.5587571622071081,normal,1,0.1489161922617816,normal
59.69193838767754,0.6689939501768427,normal,1,0.12297001869273583,normal
59.711942388477695,-0.3908377529296877,normal,1,0.14201608820317868,normal
59.73194638927786,0.2654865138629209,normal,1,0.1518869636283091,normal
59.751950390078015,-0.2203217619078546,normal,1,0.1605278876461535,normal
59.77195439087818,-0.3376789421647097,normal,1,0.1530223406475429,normal
59.791958391678335,-0.2137697749068722,normal,1,0.16114667758580103,normal
59.8119623924785,-0.4303988125800388,normal,1,0.14355698878462414,normal
59.831966393278655,-0.3440692581963865,normal,1,0.15061672554797934,normal
59.85197039407882,-0.5618459019871287,normal,1,0.10627228347824141,normal
59.871974394878976,-0.5411050433511752,normal,1,0.12465149706496786,normal
59.89197839567914,-0.7413647810688884,normal,1,0.025600363428029516,normal
59.911982396479296,-0.2667492351195701,normal,1,0.1691006068562792,normal
59.93198639727946,-0.7431281314000202,normal,1,0.02410738242286825,normal
59.951990398079616,-0.5341333857553894,misalignment,1,0.12677676331053955,normal
59.97199439887978,-0.3051989442407978,misalignment,1,0.15840520848059536,normal
59.991998399679936,0.4093136809888803,misalignment,1,0.1597803436320821,normal
60.0120024004801,0.7782277953516834,misalignment,1,0.06837885662564236,normal
60.032006401280256,1.646883790924463,misalignment,-1,-0.09171894956573834,anomaly
60.05201040208042,2.000522704115834,misalignment,-1,-0.12256716487086727,anomaly
60.072014402880576,1.994648903664844,misalignment,-1,-0.120605988796056,anomaly
60.09201840368074,2.1460842050790165,misalignment,-1,-0.14348316483245682,anomaly
60.112022404480896,2.460271042841851,misalignment,-1,-0.16969333885892834,anomaly
60.13202640528106,2.699545976968582,misalignment,-1,-0.18447248344541334,anomaly
60.15203040608122,2.4558182089756926,misalignment,-1,-0.1691706729983441,anomaly
60.17203440688138,2.622208784103136,misalignment,-1,-0.18447248344541334,anomaly
60.19203840768154,1.8521368534064984,misalignment,-1,-0.10414855794139266,anomaly
60.2120424084817,1.6214032169196342,misalignment,-1,-0.09171894956573834,anomaly
60.23204640928186,1.4359218199289008,misalignment,-1,-0.06923370209434165,anomaly
60.25205041008202,1.3505242443223953,misalignment,-1,-0.05114233172709681,anomaly
60.27205441088218,0.817247703560073,misalignment,1,0.06281842738411592,normal
60.29205841168234,0.3968247026421704,misalignment,1,0.16287439443235374,normal
60.3120624124825,-0.0990024785818038,misalignment,1,0.170632575807251,normal
60.33206641328266,1.298955756075687,misalignment,-1,-0.04338849585995774,anomaly
60.35207041408282,0.9496671626284472,loose_fastener,1,0.015122501591297799,normal
60.37207441488298,-0.6170770388854977,normal,1,0.07179107274611007,normal
60.39207841568314,-0.8712036765982252,normal,-1,-0.06406407795608882,anomaly
60.4120824164833,-0.2500971298868644,normal,1,0.16462885705459973,normal
60.43208641728346,-0.8029729104108705,normal,-1,-0.015720456522611892,anomaly
60.45209041808362,-0.0694773910498361,normal,1,0.17744793991623442,normal
60.47209441888378,-0.0026231346411383,normal,1,0.16393062935174135,normal
60.49209841968394,-0.1245586117793663,normal,1,0.16841395370026963,normal
60.5121024204841,0.1381337996957031,normal,1,0.16709931040158543,normal
60.53210642128426,0.3036062071969895,normal,1,0.15279817011934954,normal
60.55211042208442,1.7872905195956694,loose_fastener,-1,-0.09975655200643896,anomaly
60.57211442288458,0.3844474930364784,normal,1,0.15743128259872263,normal
60.59211842368474,0.2139112334379425,normal,1,0.15813022677293775,normal
60.6121224244849,0.8408822680704136,normal,1,0.05483897574412633,normal
60.63212642528506,0.8073907851901744,normal,1,0.06033970696055435,normal
60.65213042608522,0.9591148839221992,normal,1,0.01358831923768622,normal
60.67213442688538,0.3079310599825596,normal,1,0.1472816639897641,normal
60.69213842768554,0.4423839205391923,normal,1,0.15258262438158676,normal
60.7121424284857,0.472592155654462,normal,1,0.1566345426588035,normal
60.73214642928586,0.0458809615191713,normal,1,0.17479182323927211,normal
60.75215043008602,-0.0668815422707986,normal,1,0.17903674701230482,normal
60.77215443088618,-0.4478674164952184,normal,1,0.1374107288862083,normal
60.79215843168634,-0.2434772112517467,normal,1,0.1583021330874117,normal
60.8121624324865,-0.346074392987249,normal,1,0.1489262764311623,normal
60.83216643328666,-0.7912685926938687,normal,-1,-0.013947760418400623,anomaly
60.85217043408682,-0.6299219207667798,normal,1,0.0655623126118069,normal
60.87217443488698,-0.5179487893840153,normal,1,0.12598264698689116,normal
60.89217843568714,-0.273613580315601,normal,1,0.16788116824102212,normal
60.9121824364873,-0.8139849100748091,normal,-1,-0.02480219830034336,anomaly
60.93218643728746,-0.2332395648212588,normal,1,0.16117020817305017,normal
60.95219043808762,-0.284329229243111,normal,1,0.1604016947174539,normal
60.97219443888778,-0.1336117638012929,normal,1,0.16622468506375426,normal
60.99219843968794,-0.0641150105848546,normal,1,0.17512095988902243,normal
61.0122024404881,0.0479342958009403,normal,1,0.17613549322535788,normal
61.03220644128826,0.2418247825902091,normal,1,0.15528949863571534,normal
61.05221044208842,0.6712356799079144,normal,1,0.120705683108356,normal
